degree,grads_men
2014,440396
2014,440396
2014,440396
2014,440396
2014,440402
2014,440402
2014,440402
2014,440411
2014,440411
2014,440411
2014,440420
2014,440420
2014,440457
2014,440457
2014,440466
2014,440466
2014,440466
2014,440484
2014,440484
2014,440484
2014,440642
2014,440651
2014,440651
2014,440651
2014,440721
2014,440721
2014,440730
2014,440730
2014,440749
2014,440749
2014,440758
2014,440758
2014,440758
2014,440767
2014,440767
2014,440767
2014,440776
2014,440776
2014,440794
2014,440794
2014,440800
2014,440819
2014,440819
2014,440855
2014,440873
2014,440873
2014,440882
2014,440882
2014,440891
2014,440891
2014,440891
2014,440907
2014,440907
2014,440916
2014,440925
2014,440925
2014,440925
2014,440952
2014,440952
2014,440989
2014,440989
2014,441016
2014,441025
2014,441025
2014,441025
2014,441052
2014,441052
2014,441052
2014,441070
2014,441089
2014,441089
2014,441104
2014,441131
2014,441168
2014,441168
2014,441168
2014,441195
2014,441201
2014,441201
2014,441210
2014,441210
2014,441229
2014,441229
2014,441229
2014,441229
2014,441238
2014,441238
2014,441256
2014,441256
2014,441274
2014,441308
2014,441308
2014,441317
2014,441335
2014,441353
2014,441362
2014,441362
2014,441371
2014,441371
2014,441371
2014,441380
2014,441405
2014,441405
2014,441414
2014,441414
2014,441423
2014,441423
2014,441423
2014,441423
2014,441441
2014,441441
2014,441441
2014,441478
2014,441478
2014,441478
2014,441487
2014,441487
2014,441496
2014,441496
2014,441502
2014,441502
2014,441502
2014,441511
2014,441511
2014,441511
2014,441511
2014,441548
2014,441548
2014,441575
2014,441593
2014,441609
2014,441618
2014,441627
2014,441636
2014,441636
2014,441636
2014,441636
2014,441645
2014,441645
2014,441645
2014,441663
2014,441663
2014,441672
2014,441672
2014,441690
2014,441690
2014,441690
2014,441690
2014,441706
2014,441742
2014,441742
2014,441742
2014,441751
2014,441760
2014,441760
2014,441760
2014,441779
2014,441779
2014,441788
2014,441830
2014,441858
2014,441858
2014,441858
2014,441876
2014,441885
2014,441894
2014,441894
2014,441900
2014,441919
2014,441919
2014,441928
2014,441928
2014,441937
2014,441937
2014,441955
2014,441955
2014,441964
2014,441964
2014,441973
2014,441973
2014,441973
2014,441982
2014,442037
2014,442037
2014,442037
2014,442046
2014,442046
2014,442046
2014,442064
2014,442064
2014,442073
2014,442134
2014,442134
2014,442134
2014,442161
2014,442161
2014,442204
2014,442204
2014,442213
2014,442222
2014,442222
2014,442222
2014,442222
2014,442222
2014,442222
2014,442222
2014,442231
2014,442231
2014,442240
2014,442240
2014,442295
2014,442329
2014,442338
2014,442338
2014,442347
2014,442356
2014,442356
2014,442356
2014,442383
2014,442383
2014,442392
2014,442408
2014,442408
2014,442426
2014,442426
2014,442426
2014,442435
2014,442435
2014,442523
2014,442523
2014,442523
2014,442569
2014,442569
2014,442569
2014,442578
2014,442578
2014,442578
2014,442578
2014,442602
2014,442602
2014,442611
2014,442611
2014,442620
2014,442639
2014,442639
2014,442639
2014,442639
2014,442657
2014,442718
2014,442718
2014,442718
2014,442727
2014,442736
2014,442745
2014,442745
2014,442745
2014,442781
2014,442781
2014,442781
2014,442781
2014,442790
2014,442790
2014,442806
2014,442806
2014,442815
2014,442842
2014,442842
2014,442842
2014,442842
2014,442879
2014,442879
2014,442879
2014,442888
2014,442897
2014,442897
2014,442930
2014,442930
2014,442930
2014,442930
2014,442930
2014,442949
2014,442949
2014,442949
2014,442958
2014,442958
2014,442967
2014,442967
2014,442976
2014,442985
2014,443021
2014,443021
2014,443030
2014,443049
2014,443049
2014,443049
2014,443058
2014,443058
2014,443076
2014,443076
2014,443076
2014,443100
2014,443100
2014,443128
2014,443128
2014,443128
2014,443137
2014,443146
2014,443146
2014,443173
2014,443173
2014,443207
2014,443216
2014,443225
2014,443234
2014,443234
2014,443252
2014,443252
2014,443261
2014,443270
2014,443270
2014,443270
2014,443289
2014,443289
2014,443298
2014,443298
2014,443322
2014,443322
2014,443331
2014,443331
2014,443331
2014,443331
2014,443340
2014,443340
2014,443359
2014,443377
2014,443410
2014,443410
2014,443438
2014,443438
2014,443483
2014,443492
2014,443492
2014,443526
2014,443526
2014,443535
2014,443535
2014,443544
2014,443544
2014,443544
2014,443562
2014,443562
2014,443562
2014,443571
2014,443599
2014,443599
2014,443599
2014,443599
2014,443599
2014,443623
2014,443623
2014,443632
2014,443641
2014,443641
2014,443650
2014,443650
2014,443650
2014,443669
2014,443669
2014,443678
2014,443687
2014,443687
2014,443687
2014,443696
2014,443696
2014,443702
2014,443748
2014,443748
2014,443766
2014,443766
2014,443766
2014,443766
2014,443766
2014,443766
2014,443784
2014,443784
2014,443784
2014,443784
2014,443784
2014,443784
2014,443827
2014,443827
2014,443836
2014,443836
2014,443845
2014,443845
2014,443854
2014,443854
2014,443942
2014,443942
2014,443951
2014,443951
2014,443979
2014,443979
2014,444024
2014,444024
2014,444042
2014,444042
2014,444051
2014,444051
2014,444051
2014,444079
2014,444079
2014,444088
2014,444088
2014,444088
2014,444103
2014,444121
2014,444121
2014,444121
2014,444130
2014,444130
2014,444130
2014,444130
2014,444130
2014,444158
2014,444158
2014,444158
2014,444158
2014,444167
2014,444167
2014,444167
2014,444167
2014,444167
2014,444194
2014,444200
2014,444200
2014,444219
2014,444219
2014,444219
2014,444228
2014,444237
2014,444255
2014,444255
2014,444255
2014,444264
2014,444282
2014,444291
2014,444307
2014,444307
2014,444316
2014,444316
2014,444316
2014,444325
2014,444325
2014,444334
2014,444334
2014,444343
2014,444343
2014,444343
2014,444352
2014,444352
2014,444361
2014,444361
2014,444370
2014,444398
2014,444398
2014,444404
2014,444404
2014,444413
2014,444413
2014,444422
2014,444422
2014,444422
2014,444440
2014,444440
2014,444468
2014,444468
2014,444486
2014,444486
2014,444510
2014,444510
2014,444529
2014,444547
2014,444547
2014,444556
2014,444556
2014,444565
2014,444565
2014,444574
2014,444574
2014,444583
2014,444592
2014,444592
2014,444592
2014,444608
2014,444608
2014,444635
2014,444644
2014,444644
2014,444653
2014,444662
2014,444662
2014,444671
2014,444680
2014,444699
2014,444705
2014,444705
2014,444714
2014,444714
2014,444714
2014,444723
2014,444723
2014,444723
2014,444723
2014,444723
2014,444732
2014,444732
2014,444769
2014,444769
2014,444778
2014,444778
2014,444778
2014,444778
2014,444787
2014,444796
2014,444796
2014,444811
2014,444857
2014,444857
2014,444866
2014,444893
2014,444893
2014,444909
2014,444909
2014,444927
2014,444927
2014,444927
2014,444936
2014,444936
2014,444945
2014,444945
2014,444954
2014,444954
2014,444972
2014,444972
2014,444972
2014,444990
2014,445027
2014,445027
2014,445027
2014,445072
2014,445072
2014,445081
2014,445081
2014,445090
2014,445090
2014,445115
2014,445115
2014,445124
2014,445124
2014,445124
2014,445133
2014,445133
2014,445133
2014,445142
2014,445142
2014,445142
2014,445188
2014,445188
2014,445188
2014,445197
2014,445197
2014,445203
2014,445203
2014,445203
2014,445212
2014,445221
2014,445230
2014,445230
2014,445230
2014,445249
2014,445249
2014,445249
2014,445258
2014,445258
2014,445258
2014,445267
2014,445267
2014,445267
2014,445276
2014,445276
2014,445300
2014,445319
2014,445319
2014,445328
2014,445328
2014,445346
2014,445346
2014,445364
2014,445364
2014,445373
2014,445382
2014,445391
2014,445391
2014,445434
2014,445434
2014,445434
2014,445461
2014,445470
2014,445470
2014,445498
2014,445504
2014,445540
2014,445540
2014,445559
2014,445559
2014,445577
2014,445577
2014,445638
2014,445647
2014,445656
2014,445665
2014,445665
2014,445683
2014,445692
2014,445692
2014,445708
2014,445708
2014,445726
2014,445726
2014,445735
2014,445735
2014,445735
2014,445735
2014,445744
2014,445744
2014,445744
2014,445753
2014,445753
2014,445762
2014,445762
2014,445762
2014,445771
2014,445780
2014,445780
2014,445780
2014,445799
2014,445814
2014,445814
2014,445814
2014,445841
2014,445841
2014,445850
2014,445850
2014,445869
2014,445869
2014,445896
2014,445911
2014,445920
2014,445920
2014,445920
2014,445920
2014,445939
2014,445939
2014,445939
2014,445948
2014,445948
2014,445957
2014,445984
2014,445993
2014,445993
2014,446002
2014,446039
2014,446048
2014,446048
2014,446048
2014,446057
2014,446075
2014,446075
2014,446084
2014,446084
2014,446093
2014,446093
2014,446109
2014,446109
2014,446118
2014,446118
2014,446127
2014,446127
2014,446136
2014,446136
2014,446136
2014,446145
2014,446163
2014,446190
2014,446190
2014,446206
2014,446215
2014,446215
2014,446215
2014,446224
2014,446224
2014,446233
2014,446233
2014,446242
2014,446242
2014,446242
2014,446251
2014,446260
2014,446260
2014,446288
2014,446288
2014,446303
2014,446303
2014,446303
2014,446349
2014,446385
2014,446385
2014,446394
2014,446394
2014,446394
2014,446394
2014,446394
2014,446394
2014,446400
2014,446400
2014,446446
2014,446446
2014,446455
2014,446455
2014,446464
2014,446464
2014,446516
2014,446525
2014,446525
2014,446534
2014,446543
2014,446552
2014,446552
2014,446552
2014,446561
2014,446561
2014,446561
2014,446561
2014,446561
2014,446570
2014,446589
2014,446589
2014,446598
2014,446598
2014,446604
2014,446613
2014,446613
2014,446613
2014,446640
2014,446640
2014,446668
2014,446668
2014,446668
2014,446677
2014,446677
2014,446729
2014,446729
2014,446774
2014,446774
2014,446792
2014,446792
2014,446808
2014,446808
2014,446817
2014,446817
2014,446835
2014,446835
2014,446844
2014,446844
2014,446880
2014,446880
2014,446880
2014,446899
2014,446899
2014,446905
2014,446905
2014,446914
2014,446914
2014,446923
2014,446923
2014,446932
2014,446932
2014,446996
2014,446996
2014,447014
2014,447014
2014,447014
2014,447023
2014,447023
2014,447050
2014,447050
2014,447050
2014,447050
2014,447069
2014,447069
2014,447069
2014,447102
2014,447102
2014,447120
2014,447120
2014,447148
2014,447148
2014,447166
2014,447175
2014,447209
2014,447218
2014,447227
2014,447236
2014,447236
2014,447236
2014,447245
2014,447254
2014,447263
2014,447263
2014,447263
2014,447272
2014,447272
2014,447272
2014,447272
2014,447272
2014,447272
2014,447290
2014,447290
2014,447290
2014,447315
2014,447324
2014,447333
2014,447342
2014,447360
2014,447360
2014,447360
2014,447360
2014,447379
2014,447379
2014,447379
2014,447403
2014,447403
2014,447421
2014,447421
2014,447421
2014,447430
2014,447449
2014,447449
2014,447458
2014,447467
2014,447467
2014,447476
2014,447476
2014,447476
2014,447494
2014,447519
2014,447528
2014,447582
2014,447582
2014,447591
2014,447591
2014,447625
2014,447625
2014,447634
2014,447634
2014,447670
2014,447670
2014,447670
2014,447670
2014,447689
2014,447698
2014,447704
2014,447704
2014,447713
2014,447713
2014,447722
2014,447731
2014,447731
2014,447759
2014,447759
2014,447759
2014,447768
2014,447768
2014,447768
2014,447777
2014,447777
2014,447777
2014,447795
2014,447795
2014,447801
2014,447801
2014,447810
2014,447810
2014,447810
2014,447847
2014,447847
2014,447856
2014,447865
2014,447874
2014,447883
2014,447892
2014,447892
2014,447908
2014,447908
2014,447917
2014,447935
2014,447935
2014,447935
2014,447953
2014,447953
2014,447953
2014,447962
2014,447962
2014,447971
2014,447971
2014,447980
2014,447980
2014,447999
2014,447999
2014,447999
2014,448008
2014,448008
2014,448017
2014,448026
2014,448026
2014,448026
2014,448035
2014,448044
2014,448053
2014,448053
2014,448071
2014,448071
2014,448105
2014,448105
2014,448105
2014,448114
2014,448114
2014,448114
2014,448123
2014,448141
2014,448150
2014,448150
2014,448196
2014,448196
2014,448202
2014,448202
2014,448211
2014,448211
2014,448220
2014,448220
2014,448220
2014,448239
2014,448248
2014,448248
2014,448248
2014,448257
2014,448257
2014,448275
2014,448284
2014,448284
2014,448309
2014,448309
2014,448309
2014,448345
2014,448345
2014,448345
2014,448345
2014,448354
2014,448406
2014,448415
2014,448424
2014,448424
2014,448433
2014,448442
2014,448442
2014,448451
2014,448451
2014,448460
2014,448479
2014,448479
2014,448488
2014,448488
2014,448497
2014,448497
2014,448503
2014,448503
2014,448512
2014,448512
2014,448567
2014,448567
2014,448576
2014,448576
2014,448576
2014,448585
2014,448585
2014,448585
2014,448594
2014,448594
2014,448594
2014,448600
2014,448600
2014,448619
2014,448619
2014,448628
2014,448628
2014,448628
2014,448646
2014,448646
2014,448664
2014,448664
2014,448664
2014,448673
2014,448673
2014,448673
2014,448673
2014,448691
2014,448691
2014,448707
2014,448716
2014,448734
2014,448734
2014,448734
2014,448734
2014,448734
2014,448734
2014,448752
2014,448752
2014,448761
2014,448761
2014,448770
2014,448770
2014,448789
2014,448789
2014,448798
2014,448804
2014,448822
2014,448822
2014,448840
2014,448840
2014,448840
2014,448859
2014,448886
2014,448886
2014,448886
2014,448886
2014,448886
2014,448886
2014,448886
2014,448895
2014,448895
2014,448974
2014,448983
2014,448983
2014,449010
2014,449010
2014,449010
2014,449038
2014,449038
2014,449038
2014,449038
2014,449038
2014,449038
2014,449074
2014,449074
2014,449074
2014,449083
2014,449083
2014,449083
2014,449092
2014,449092
2014,449117
2014,449117
2014,449117
2014,449126
2014,449126
2014,449126
2014,449135
2014,449144
2014,449153
2014,449162
2014,449171
2014,449180
2014,449199
2014,449205
2014,449214
2014,449223
2014,449232
2014,449241
2014,449250
2014,449250
2014,449269
2014,449302
2014,449302
2014,449311
2014,449320
2014,449339
2014,449339
2014,449339
2014,449339
2014,449339
2014,449348
2014,449348
2014,449348
2014,449357
2014,449357
2014,449366
2014,449375
2014,449384
2014,449393
2014,449393
2014,449436
2014,449445
2014,449445
2014,449454
2014,449454
2014,449463
2014,449463
2014,449472
2014,449472
2014,449481
2014,449490
2014,449490
2014,449506
2014,449524
2014,449524
2014,449533
2014,449597
2014,449597
2014,449603
2014,449603
2014,449612
2014,449658
2014,449667
2014,449676
2014,449685
2014,449685
2014,449700
2014,449719
2014,449719
2014,449728
2014,449728
2014,449746
2014,449764
2014,449773
2014,449782
2014,449782
2014,449791
2014,449807
2014,449807
2014,449816
2014,449816
2014,449852
2014,449852
2014,449861
2014,449870
2014,449870
2014,449870
2014,449870
2014,449870
2014,449889
2014,449889
2014,449898
2014,449898
2014,449898
2014,449898
2014,449904
2014,449904
2014,449922
2014,449931
2014,449931
2014,449931
2014,449959
2014,449968
2014,449977
2014,449977
2014,449986
2014,449995
2014,450003
2014,450003
2014,450003
2014,450021
2014,450021
2014,450049
2014,450049
2014,450049
2014,450058
2014,450058
2014,450058
2014,450067
2014,450067
2014,450067
2014,450076
2014,450076
2014,450076
2014,450085
2014,450085
2014,450085
2014,450094
2014,450094
2014,450094
2014,450119
2014,450128
2014,450146
2014,450146
2014,450173
2014,450173
2014,450173
2014,450182
2014,450191
2014,450191
2014,450207
2014,450207
2014,450216
2014,450216
2014,450225
2014,450225
2014,450234
2014,450234
2014,450243
2014,450243
2014,450252
2014,450252
2014,450261
2014,450261
2014,450270
2014,450270
2014,450289
2014,450289
2014,450298
2014,450298
2014,450298
2014,450298
2014,450298
2014,450298
2014,450304
2014,450304
2014,450304
2014,450377
2014,450377
2014,450377
2014,450377
2014,450377
2014,450377
2014,450395
2014,450395
2014,450395
2014,450401
2014,450401
2014,450401
2014,450429
2014,450429
2014,450429
2014,450429
2014,450447
2014,450447
2014,450456
2014,450456
2014,450465
2014,450465
2014,450465
2014,450483
2014,450526
2014,450526
2014,450526
2014,450526
2014,450526
2014,450526
2014,450535
2014,450535
2014,450535
2014,450535
2014,450535
2014,450544
2014,450544
2014,450544
2014,450544
2014,450544
2014,450571
2014,450571
2014,450571
2014,450571
2014,450580
2014,450580
2014,450599
2014,450605
2014,450605
2014,450614
2014,450614
2014,450623
2014,450623
2014,450632
2014,450641
2014,450650
2014,450650
2014,450650
2014,450669
2014,450678
2014,450678
2014,450696
2014,450696
2014,450702
2014,450702
2014,450720
2014,450720
2014,450739
2014,450739
2014,450757
2014,450757
2014,450766
2014,450766
2014,450766
2014,450766
2014,450784
2014,450793
2014,450809
2014,450818
2014,450827
2014,450836
2014,450845
2014,450854
2014,450863
2014,450872
2014,450881
2014,450933
2014,450933
2014,450933
2014,450933
2014,450933
2014,450933
2014,450942
2014,450951
2014,450960
2014,450960
2014,450979
2014,450979
2014,450979
2014,450979
2014,450979
2014,450988
2014,450988
2014,451006
2014,451015
2014,451033
2014,451042
2014,451042
2014,451051
2014,451051
2014,451060
2014,451060
2014,451060
2014,451060
2014,451079
2014,451097
2014,451097
2014,451103
2014,451103
2014,451103
2014,451121
2014,451130
2014,451130
2014,451149
2014,451158
2014,451167
2014,451167
2014,451194
2014,451219
2014,451228
2014,451237
2014,451255
2014,451264
2014,451282
2014,451282
2014,451291
2014,451307
2014,451307
2014,451316
2014,451334
2014,451334
2014,451343
2014,451343
2014,451343
2014,451352
2014,451361
2014,451370
2014,451398
2014,451404
2014,451413
2014,451413
2014,451459
2014,451468
2014,451468
2014,451477
2014,451495
2014,451495
2014,451501
2014,451510
2014,451510
2014,451529
2014,451529
2014,451538
2014,451547
2014,451556
2014,451556
2014,451556
2014,451565
2014,451565
2014,451574
2014,451574
2014,451583
2014,451583
2014,451617
2014,451617
2014,451626
2014,451626
2014,451635
2014,451644
2014,451644
2014,451644
2014,451653
2014,451662
2014,451662
2014,451662
2014,451662
2014,451671
2014,451671
2014,451671
2014,451699
2014,451699
2014,451699
2014,451705
2014,451705
2014,451714
2014,451714
2014,451741
2014,451741
2014,451741
2014,451750
2014,451750
2014,451750
2014,451769
2014,451769
2014,451769
2014,451769
2014,451796
2014,451796
2014,451796
2014,451820
2014,451820
2014,451820
2014,451848
2014,451848
2014,451848
2014,451857
2014,451857
2014,451857
2014,451866
2014,451866
2014,451866
2014,451866
2014,451875
2014,451875
2014,451875
2014,451884
2014,451884
2014,451884
2014,451909
2014,451909
2014,451918
2014,451918
2014,451936
2014,451936
2014,451945
2014,451945
2014,451954
2014,451954
2014,451963
2014,451963
2014,451972
2014,451972
2014,451981
2014,451981
2014,451990
2014,451990
2014,452009
2014,452018
2014,452018
2014,452018
2014,452027
2014,452027
2014,452027
2014,452036
2014,452036
2014,452045
2014,452045
2014,452054
2014,452054
2014,452063
2014,452063
2014,452072
2014,452081
2014,452081
2014,452090
2014,452090
2014,452090
2014,452090
2014,452090
2014,452106
2014,452115
2014,452115
2014,452124
2014,452124
2014,452373
2014,452373
2014,452373
2014,452540
2014,452771
2014,452780
2014,452887
2014,452887
2014,452948
2014,452984
2014,453075
2014,453109
2014,453109
2014,453163
2014,453163
2014,453163
2014,453163
2014,453163
2014,453163
2014,453215
2014,453215
2014,453215
2014,453215
2014,453215
2014,453215
2014,453297
2014,453297
2014,453455
2014,453455
2014,453455
2014,453464
2014,453464
2014,453464
2014,453473
2014,453473
2014,453473
2014,453482
2014,453482
2014,453482
2014,453552
2014,453552
2014,453570
2014,453747
2014,453747
2014,453747
2014,453756
2014,453792
2014,453792
2014,453792
2014,453817
2014,453817
2014,453817
2014,453817
2014,454078
2014,454078
2014,454175
2014,454184
2014,454227
2014,454227
2014,454227
2014,454227
2014,454236
2014,454236
2014,454245
2014,454306
2014,454306
2014,454306
2014,454315
2014,454324
2014,454333
2014,454342
2014,454351
2014,454360
2014,454379
2014,454388
2014,454397
2014,454458
2014,454458
2014,454467
2014,454476
2014,454485
2014,454494
2014,454500
2014,454519
2014,454528
2014,454537
2014,454537
2014,454546
2014,454546
2014,454555
2014,454555
2014,454555
2014,454573
2014,454573
2014,454582
2014,454582
2014,454591
2014,454591
2014,454591
2014,454591
2014,454607
2014,454607
2014,454616
2014,454625
2014,454625
2014,454652
2014,454652
2014,454689
2014,454689
2014,454689
2014,454689
2014,454689
2014,454698
2014,454698
2014,454704
2014,454722
2014,454722
2014,454740
2014,454740
2014,454759
2014,454768
2014,454768
2014,454777
2014,454777
2014,454786
2014,454786
2014,454795
2014,454795
2014,454801
2014,454810
2014,454829
2014,454829
2014,454829
2014,454829
2014,454829
2014,454829
2014,454838
2014,454847
2014,454847
2014,454847
2014,454856
2014,454856
2014,454865
2014,454865
2014,454865
2014,454874
2014,454883
2014,454883
2014,454883
2014,454883
2014,454892
2014,454892
2014,454908
2014,454917
2014,454917
2014,454926
2014,454935
2014,454944
2014,454953
2014,454962
2014,454962
2014,454971
2014,454971
2014,454980
2014,454980
2014,454999
2014,454999
2014,455008
2014,455008
2014,455017
2014,455026
2014,455026
2014,455035
2014,455053
2014,455053
2014,455062
2014,455062
2014,455071
2014,455080
2014,455099
2014,455105
2014,455105
2014,455114
2014,455114
2014,455114
2014,455141
2014,455141
2014,455169
2014,455178
2014,455187
2014,455196
2014,455196
2014,455202
2014,455202
2014,455202
2014,455211
2014,455211
2014,455220
2014,455220
2014,455239
2014,455239
2014,455248
2014,455257
2014,455275
2014,455275
2014,455284
2014,455284
2014,455293
2014,455293
2014,455327
2014,455336
2014,455345
2014,455354
2014,455354
2014,455372
2014,455381
2014,455381
2014,455390
2014,455390
2014,455390
2014,455406
2014,455415
2014,455415
2014,455424
2014,455424
2014,455433
2014,455433
2014,455433
2014,455460
2014,455479
2014,455479
2014,455479
2014,455488
2014,455488
2014,455512
2014,455512
2014,455549
2014,455558
2014,455567
2014,455567
2014,455567
2014,455585
2014,455585
2014,455585
2014,455585
2014,455600
2014,455600
2014,455600
2014,455619
2014,455619
2014,455619
2014,455628
2014,455628
2014,455646
2014,455646
2014,455655
2014,455655
2014,455655
2014,455664
2014,455664
2014,455664
2014,455664
2014,455673
2014,455673
2014,455673
2014,455682
2014,455682
2014,455682
2014,455707
2014,455707
2014,455716
2014,455716
2014,455725
2014,455725
2014,455734
2014,455734
2014,455743
2014,455752
2014,455752
2014,455761
2014,455761
2014,455770
2014,455798
2014,455804
2014,455804
2014,455813
2014,455813
2014,455831
2014,455831
2014,455840
2014,455840
2014,455859
2014,455859
2014,455868
2014,455868
2014,455877
2014,455877
2014,455886
2014,455886
2014,455895
2014,455895
2014,455901
2014,455910
2014,455929
2014,455938
2014,455947
2014,455947
2014,455956
2014,455965
2014,455974
2014,455983
2014,455983
2014,455983
2014,455992
2014,456001
2014,456001
2014,456010
2014,456010
2014,456010
2014,456029
2014,456029
2014,456038
2014,456038
2014,456038
2014,456056
2014,456056
2014,456056
2014,456065
2014,456074
2014,456092
2014,456092
2014,456117
2014,456126
2014,456135
2014,456144
2014,456153
2014,456180
2014,456180
2014,456180
2014,456205
2014,456205
2014,456205
2014,456205
2014,456214
2014,456287
2014,456287
2014,456296
2014,456296
2014,456302
2014,456302
2014,456311
2014,456311
2014,456320
2014,456320
2014,456339
2014,456339
2014,456348
2014,456348
2014,456348
2014,456348
2014,456348
2014,456357
2014,456366
2014,456375
2014,456393
2014,456409
2014,456409
2014,456418
2014,456427
2014,456427
2014,456436
2014,456436
2014,456445
2014,456445
2014,456454
2014,456454
2014,456481
2014,456481
2014,456490
2014,456490
2014,456506
2014,456506
2014,456515
2014,456542
2014,456542
2014,456551
2014,456551
2014,456560
2014,456588
2014,456597
2014,456597
2014,456612
2014,456612
2014,456612
2014,456621
2014,456621
2014,456621
2014,456621
2014,456621
2014,456621
2014,456719
2014,456728
2014,456737
2014,456746
2014,456755
2014,456764
2014,456773
2014,456782
2014,456782
2014,456782
2014,456782
2014,456791
2014,456791
2014,456791
2014,456807
2014,456807
2014,456807
2014,456807
2014,456816
2014,456816
2014,456816
2014,456816
2014,456825
2014,456834
2014,456834
2014,456834
2014,456834
2014,456834
2014,456834
2014,456861
2014,456861
2014,456922
2014,456922
2014,456931
2014,456931
2014,456940
2014,456940
2014,456959
2014,456968
2014,456968
2014,456977
2014,456977
2014,456977
2014,457004
2014,457004
2014,457004
2014,457022
2014,457022
2014,457022
2014,457031
2014,457031
2014,457077
2014,457077
2014,457086
2014,457086
2014,457101
2014,457101
2014,457110
2014,457110
2014,457129
2014,457174
2014,457174
2014,457183
2014,457192
2014,457192
2014,457208
2014,457226
2014,457226
2014,457244
2014,457244
2014,457253
2014,457253
2014,457271
2014,457280
2014,457280
2014,457299
2014,457299
2014,457299
2014,457299
2014,457314
2014,457323
2014,457332
2014,457341
2014,457341
2014,457350
2014,457378
2014,457378
2014,457378
2014,457387
2014,457387
2014,457387
2014,457396
2014,457396
2014,457402
2014,457402
2014,457402
2014,457402
2014,457411
2014,457420
2014,457420
2014,457439
2014,457439
2014,457448
2014,457457
2014,457457
2014,457466
2014,457466
2014,457475
2014,457484
2014,457484
2014,457484
2014,457493
2014,457493
2014,457509
2014,457509
2014,457509
2014,457527
2014,457527
2014,457536
2014,457536
2014,457536
2014,457545
2014,457545
2014,457554
2014,457563
2014,457572
2014,457572
2014,457581
2014,457581
2014,457590
2014,457606
2014,457606
2014,457615
2014,457624
2014,457633
2014,457633
2014,457642
2014,457642
2014,457651
2014,457679
2014,457679
2014,457688
2014,457688
2014,457688
2014,457688
2014,457688
2014,457697
2014,457697
2014,457703
2014,457703
2014,457721
2014,457730
2014,457730
2014,457749
2014,457749
2014,457749
2014,457758
2014,457767
2014,457767
2014,457776
2014,457776
2014,457785
2014,457785
2014,457785
2014,457794
2014,457794
2014,457800
2014,457800
2014,457819
2014,457828
2014,457828
2014,457837
2014,457837
2014,457846
2014,457855
2014,457864
2014,457873
2014,457873
2014,457891
2014,457916
2014,457916
2014,457925
2014,457943
2014,457943
2014,457943
2014,457952
2014,457952
2014,457961
2014,457961
2014,457989
2014,457998
2014,457998
2014,458007
2014,458007
2014,458016
2014,458016
2014,458025
2014,458034
2014,458043
2014,458043
2014,458052
2014,458052
2014,458061
2014,458061
2014,458070
2014,458070
2014,458098
2014,458098
2014,458104
2014,458104
2014,458113
2014,458113
2014,458113
2014,458122
2014,458122
2014,458131
2014,458131
2014,458140
2014,458140
2014,458159
2014,458159
2014,458168
2014,458168
2014,458177
2014,458186
2014,458186
2014,458195
2014,458210
2014,458229
2014,458247
2014,458256
2014,458256
2014,458265
2014,458265
2014,458274
2014,458274
2014,458283
2014,458283
2014,458292
2014,458317
2014,458326
2014,458335
2014,458344
2014,458353
2014,458362
2014,458380
2014,458399
2014,458399
2014,458405
2014,458405
2014,458405
2014,458414
2014,458423
2014,458432
2014,458432
2014,458441
2014,458441
2014,458469
2014,458469
2014,458478
2014,458478
2014,458487
2014,458487
2014,458496
2014,458496
2014,458496
2014,458502
2014,458502
2014,458502
2014,458557
2014,458557
2014,458557
2014,458593
2014,458593
2014,458609
2014,458609
2014,458618
2014,458618
2014,458636
2014,458636
2014,458645
2014,458645
2014,458654
2014,458654
2014,458663
2014,458663
2014,458681
2014,458681
2014,458690
2014,458690
2014,458706
2014,458706
2014,458715
2014,458715
2014,458733
2014,458733
2014,458733
2014,458733
2014,458742
2014,458742
2014,458742
2014,458742
2014,458751
2014,458751
2014,458751
2014,458751
2014,458760
2014,458760
2014,458760
2014,458760
2014,458779
2014,458779
2014,458779
2014,458779
2014,458797
2014,458803
2014,458803
2014,458812
2014,458812
2014,458821
2014,458830
2014,458830
2014,458849
2014,458849
2014,458858
2014,458867
2014,458885
2014,458885
2014,458885
2014,458885
2014,458885
2014,458885
2014,458919
2014,458919
2014,458919
2014,458919
2014,458919
2014,458919
2014,458937
2014,458937
2014,458937
2014,458937
2014,458937
2014,458937
2014,458955
2014,458955
2014,458955
2014,458955
2014,458955
2014,458955
2014,458964
2014,458964
2014,458964
2014,458964
2014,458964
2014,458964
2014,458973
2014,458973
2014,458973
2014,458973
2014,458973
2014,458973
2014,458982
2014,458982
2014,458982
2014,458991
2014,458991
2014,458991
2014,458991
2014,459000
2014,459019
2014,459028
2014,459037
2014,459037
2014,459046
2014,459055
2014,459064
2014,459064
2014,459073
2014,459082
2014,459091
2014,459091
2014,459107
2014,459107
2014,459116
2014,459125
2014,459125
2014,459134
2014,459134
2014,459143
2014,459152
2014,459152
2014,459161
2014,459161
2014,459170
2014,459170
2014,459189
2014,459189
2014,459198
2014,459204
2014,459204
2014,459204
2014,459204
2014,459213
2014,459213
2014,459213
2014,459213
2014,459222
2014,459231
2014,459259
2014,459259
2014,459259
2014,459268
2014,459268
2014,459268
2014,459277
2014,459277
2014,459277
2014,459286
2014,459286
