"total_salaries","pell_grants"
"2015","162557","32128700.0","5295660.0"
"2015","162584","50020000.0","7852230.0"
"2015","162609","6817880.0","1746670.0"
"2015","162654","30810100.0","1632600.0"
"2015","162681","3350000.0","2798210.0"
"2015","162690","20399900.0","6352800.0"
"2015","162706","26247300.0","6288510.0"
"2015","162760","17956400.0","1964890.0"
"2015","162779","55171800.0","10913400.0"
"2015","162830","354892.0","223246.0"
"2015","162928","2270150000.0","3512000.0"
"2015","162982","1979450.0","226943.0"
"2015","163028","3128880.0","2115630.0"
"2015","163046","85626300.0","2354120.0"
"2015","163107","127295.0","103652.0"
"2015","163204","166349000.0","37618800.0"
"2015","163259","585545000.0","733045.0"
"2015","163268","180385000.0","13952600.0"
"2015","163286","919204000.0","23879700.0"
"2015","163295","35998700.0","1934480.0"
"2015","163338","55390500.0","8936590.0"
"2015","163347","3005900.0","2984240.0"
"2015","163408","303542.0","303087.0"
"2015","163426","179868000.0","32134800.0"
"2015","163453","99754400.0","16696600.0"
"2015","163462","24978400.0","1576490.0"
"2015","163532","3771860.0","348641.0"
"2015","163541","1273270.0","2059060.0"
"2015","163578","20519000.0","1456980.0"
"2015","163657","66984900.0","20088300.0"
"2015","163736","2844380.0","2291740.0"
"2015","163754","506437.0","141422.0"
"2015","163815","601996.0","373310.0"
"2015","163851","77228200.0","7678920.0"
"2015","163912","25845400.0","1371840.0"
"2015","163976","11135000.0","410426.0"
"2015","164058","1974940.0","1323650.0"
"2015","164076","174601000.0","21079400.0"
"2015","164085","7005010.0","0.0"
"2015","164146","11592900.0",""
"2015","164155","213906000.0","0.0"
"2015","164173","43015300.0","5359340.0"
"2015","164216","25716100.0","898121.0"
"2015","164270","26536000.0","2326000.0"
"2015","164313","13802000.0","5591190.0"
"2015","164368","20056700.0","0.0"
"2015","164438","5392300.0","844631.0"
"2015","164447","21731300.0","3478560.0"
"2015","164465","74731300.0","2039060.0"
"2015","164474","3369840.0","0.0"
"2015","164492","9005810.0","1512090.0"
"2015","164535","483028.0","117325.0"
"2015","164562","29450800.0","2278150.0"
"2015","164580","86200100.0","1597840.0"
"2015","164599","351500.0","57440.0"
"2015","164614","943936.0","166242.0"
"2015","164632","22367500.0","3813030.0"
"2015","164641","8020780.0","2594760.0"
"2015","164678","611882.0","425210.0"
"2015","164720","18368900.0","3134370.0"
"2015","164739","89837000.0","2794000.0"
"2015","164748","104077000.0","3358020.0"
"2015","164775","14443000.0","3845550.0"
"2015","164845","768503.0","848996.0"
"2015","164872","9924920.0","534627.0"
"2015","164915","1426450.0","0.0"
"2015","164924","353525000.0","5342620.0"
"2015","164933","13885100.0","329124.0"
"2015","164988","737846000.0","11178900.0"
"2015","165015","163845000.0","3251540.0"
"2015","165024","105082000.0","13793400.0"
"2015","165033","43244700.0","16310400.0"
"2015","165060","3428050.0","483978.0"
"2015","165112","45642500.0","26900900.0"
"2015","165167","15428400.0","1522060.0"
"2015","165194","20213400.0","4408030.0"
"2015","165255","1136560.0","409309.0"
"2015","165264","6660020.0","0.0"
"2015","165334","51773900.0","2173260.0"
"2015","165495","543988.0","0.0"
"2015","165529","35885700.0","3125610.0"
"2015","165556","1268510.0","1141610.0"
"2015","165574","13945000.0","1762130.0"
"2015","165608","481666.0","222662.0"
"2015","165635","2110590.0","823006.0"
"2015","165644","10224200.0","0.0"
"2015","165662","67353500.0","0.0"
"2015","165671","23105300.0","2032740.0"
"2015","165699","37520700.0","1955760.0"
"2015","165705","2932600.0","0.0"
"2015","165750","283652.0","253504.0"
"2015","165802","9989960.0","3223190.0"
"2015","165820","42569600.0","6373580.0"
"2015","165866","43579300.0","5679330.0"
"2015","165884","5615490.0","1654890.0"
"2015","165936","25802800.0","1567230.0"
"2015","165945","12926700.0","0.0"
"2015","165981","14894900.0","3244280.0"
"2015","166009","1308710.0","149866.0"
"2015","166018","26448100.0","1502500.0"
"2015","166027","1710770000.0","5324000.0"
"2015","166045","5717110.0","5008.0"
"2015","166054","5122210.0","146380.0"
"2015","166124","74063100.0","2101740.0"
"2015","166133","34941200.0","13034000.0"
"2015","166294","196582.0","168031.0"
"2015","166319","181455.0","76689.0"
"2015","166328","186352.0","115056.0"
"2015","166391","24099100.0","2368700.0"
"2015","166407","4254290.0","369958.0"
"2015","166452","48029800.0","2092350.0"
"2015","166489","4066460.0","65803.0"
"2015","166498","272427.0","193991.0"
"2015","166513","181011000.0","15559000.0"
"2015","166586","170429.0","113583.0"
"2015","166595","245046.0","133701.0"
"2015","166629","503725000.0","22991100.0"
"2015","166638","197989000.0","22266000.0"
"2015","166647","24455400.0","5584440.0"
"2015","166656","66160800.0","5252760.0"
"2015","166665","40816100.0",""
"2015","166674","32531100.0","2413790.0"
"2015","166683","1253350000.0","3509000.0"
"2015","166692","23233100.0","1056520.0"
"2015","166708","318547000.0","0.0"
"2015","166717","13098900.0","0.0"
"2015","166805","426684.0","210869.0"
"2015","166823","35768900.0","11547500.0"
"2015","166850","40077600.0","2907290.0"
"2015","166869","23529200.0","0.0"
"2015","166887","44855000.0","11904000.0"
"2015","166911","4957750.0","699988.0"
"2015","166939","64498700.0","2080260.0"
"2015","166948","14595300.0","2079710.0"
"2015","166957","28663300.0","7815640.0"
"2015","166975","779090.0","195804.0"
"2015","166984","11240500.0","444736.0"
"2015","167039","82706.0","76449.0"
"2015","167057","22097000.0","254199.0"
"2015","167093","12440000.0","0.0"
"2015","167181","2263470.0","0.0"
"2015","167215","11180800.0","0.0"
"2015","167224","1358490.0","70401.0"
"2015","167251","6485390.0","2318840.0"
"2015","167260","12653100.0","1894620.0"
"2015","167288","22788900.0","3038150.0"
"2015","167297","2410640.0","137367.0"
"2015","167312","36976200.0","12419600.0"
"2015","167321","5378540.0","1517930.0"
"2015","167358","441814000.0","11626000.0"
"2015","167376","33473600.0","12421700.0"
"2015","167394","11873100.0","2543510.0"
"2015","167455","6256100.0","1037870.0"
"2015","167464","1327140.0","0.0"
"2015","167525","16235200.0","8582430.0"
"2015","167534","42813400.0","15668600.0"
"2015","167598","22612800.0","1742370.0"
"2015","167631","14472700.0","6458090.0"
"2015","167677","2084250.0","0.0"
"2015","167729","87031600.0","11498300.0"
"2015","167738","8030870.0","8924040.0"
"2015","167783","57990200.0","1813640.0"
"2015","167792","9155540.0","396813.0"
"2015","167835","98576600.0","2604580.0"
"2015","167871","1583170.0","329119.0"
"2015","167899","40791000.0","1946920.0"
"2015","167905","31742500.0","14721600.0"
"2015","167987","108637000.0","12561500.0"
"2015","167996","39502000.0","1767680.0"
"2015","168005","97108900.0","7030340.0"
"2015","168032","122531.0","83990.0"
"2015","168148","383926000.0","2740960.0"
"2015","168218","96103000.0","1929000.0"
"2015","168227","45271400.0","4842910.0"
"2015","168254","51093300.0","3329300.0"
"2015","168263","43820600.0","7184840.0"
"2015","168281","33728800.0","1291500.0"
"2015","168290","19554300.0","1436950.0"
"2015","168342","96627300.0","1803700.0"
"2015","168421","102575000.0","2459000.0"
"2015","168430","44396500.0","6854170.0"
"2015","168528","16071400.0","2769710.0"
"2015","168546","19784700.0","1436490.0"
"2015","168555","145495.0","119835.0"
"2015","168573","1859030.0","1545220.0"
"2015","168591","19168100.0","1685030.0"
"2015","168607","9155510.0","3040870.0"
"2015","168740","39944900.0","2296210.0"
"2015","168786","15180500.0","2318460.0"
"2015","168847","84870000.0","61951800.0"
"2015","168883","9908920.0","4006400.0"
"2015","168892","246226.0","278757.0"
"2015","169071","53770.0","173407.0"
"2015","169080","52649600.0","3591770.0"
"2015","169099","4120040.0","0.0"
"2015","169187","1696640.0","732717.0"
"2015","169220","1971320.0","0.0"
"2015","169248","199575000.0","28320800.0"
"2015","169275","40686500.0","20038200.0"
"2015","169284","1113140.0","1102000.0"
"2015","169327","3486800.0","0.0"
"2015","169363","6560210.0","933525.0"
"2015","169424","2964160.0","0.0"
"2015","169442","19081300.0","1964230.0"
"2015","169479","42971100.0","12389300.0"
"2015","169503","500250.0","660406.0"
"2015","169521","40144500.0","16992100.0"
"2015","169576","696415.0","288350.0"
"2015","169628","13810400.0","0.0"
"2015","169655","6427360.0","2912310.0"
"2015","169716","73395700.0","3365690.0"
"2015","169761","18567900.0","12170300.0"
"2015","169798","167084000.0","32802400.0"
"2015","169910","121889000.0","23669600.0"
"2015","169947","187458.0","304054.0"
"2015","169974","5454670.0","1637050.0"
"2015","169983","25987900.0","1849360.0"
"2015","169992","5647340.0","1886330.0"
"2015","170000","3507920.0","2301040.0"
"2015","170037","16902200.0","3827920.0"
"2015","170055","58461400.0","21985500.0"
"2015","170082","188714000.0","29181800.0"
"2015","170091","1631320.0","430251.0"
"2015","170240","43726100.0","33507000.0"
"2015","170286","35778300.0","0.0"
"2015","170301","48322700.0","2867200.0"
"2015","170417","1923700.0","1320570.0"
"2015","170444","20522800.0","11229800.0"
"2015","170532","24208300.0","1323800.0"
"2015","170541","30949300.0","14487100.0"
"2015","170550","23982600.0","10328100.0"
"2015","170587","7818420.0","3517070.0"
"2015","170611","1097280.0","467071.0"
"2015","170620","14403700.0","6525280.0"
"2015","170639","20333800.0","3988910.0"
"2015","170657","55765700.0","22505700.0"
"2015","170675","28614100.0","2054220.0"
"2015","170736","218113.0","271349.0"
"2015","170790","66966200.0","29038300.0"
"2015","170806","24730300.0","3881850.0"
"2015","170842","10294300.0","2724040.0"
"2015","170967","3377830.0","2025040.0"
"2015","170976","3049210000.0","19252000.0"
"2015","171012","1330010.0","691400.0"
"2015","171100","1051790000.0","37776100.0"
"2015","171128","117283000.0","5653710.0"
"2015","171137","72007000.0","12770000.0"
"2015","171146","65500000.0","12039000.0"
"2015","171155","12685600.0","7103320.0"
"2015","171225","14509900.0","4227940.0"
"2015","171234","7080700.0","3149870.0"
"2015","171261","662825.0","325469.0"
"2015","171304","15703300.0","6457180.0"
"2015","171322","3061550.0","2004840.0"
"2015","171395","6851790.0","3438440.0"
"2015","171456","64503600.0","12829100.0"
"2015","171465","327624.0","214621.0"
"2015","171483","23199300.0","6223710.0"
"2015","171492","26679400.0","5499820.0"
"2015","171535","77331700.0","31655900.0"
"2015","171571","145849000.0","21849200.0"
"2015","171599","6761100.0","2016460.0"
"2015","171775","217614.0","166164.0"
"2015","171881","2681400.0","454638.0"
"2015","171988","639837.0","633240.0"
"2015","171997","823856.0","865430.0"
"2015","172015","940756.0","1339830.0"
"2015","172033","3315710.0","70736.0"
"2015","172051","60151100.0","14327900.0"
"2015","172200","45642300.0","16130200.0"
"2015","172264","15422300.0","4040610.0"
"2015","172291","14075200.0","5644820.0"
"2015","172307","10947500.0","4856100.0"
"2015","172325","4275910.0","1260740.0"
"2015","172334","27234500.0","5037740.0"
"2015","172422","4137950.0","469514.0"
"2015","172440","5271130.0","1111690.0"
"2015","172477","21323100.0","0.0"
"2015","172495","2668560.0","674073.0"
"2015","172608","11727200.0","914443.0"
"2015","172617","53683800.0","16235000.0"
"2015","172635","48469400.0","41143700.0"
"2015","172644","453624000.0","33523900.0"
"2015","172671","6323680.0","2020120.0"
"2015","172680","241243.0","84110.0"
"2015","172699","223463000.0","28933900.0"
"2015","172705","4058460.0","0.0"
"2015","172802","96424.0","163874.0"
"2015","172866","564248.0","244430.0"
"2015","172918","11873000.0","2978000.0"
"2015","172927","1000000.0","71901.0"
"2015","172954","9406000.0","3602000.0"
"2015","172963","28256000.0","9513000.0"
"2015","173045","35163000.0","4490970.0"
"2015","173063","15433000.0","4267000.0"
"2015","173115","4724000.0","1909000.0"
"2015","173124","35416000.0","6367000.0"
"2015","173142","6598630.0","795617.0"
"2015","173160","39967700.0","3348440.0"
"2015","173179","3668810.0","0.0"
"2015","173203","17083000.0","5344000.0"
"2015","173258","56172300.0","1175320.0"
"2015","173300","36782900.0","2121480.0"
"2015","173328","19597900.0","3788880.0"
"2015","173416","14942000.0","3889000.0"
"2015","173452","6922400.0","892285.0"
"2015","173461","19520000.0","6853000.0"
"2015","173470","107269.0","66989.0"
"2015","173489","1365030.0","603917.0"
"2015","173559","26725000.0","9666000.0"
"2015","173629","17894600.0","6707920.0"
"2015","173638","13691000.0","4197000.0"
"2015","173647","38579800.0","2448960.0"
"2015","173665","41980800.0","3461950.0"
"2015","173683","777723.0","0.0"
"2015","173708","26485000.0","10122000.0"
"2015","173726","99060.0","81712.0"
"2015","173735","8628000.0","2911000.0"
"2015","177083","679814.0","151020.0"
"2015","173744","3195520.0","1044190.0"
"2015","173799","20070000.0","6829000.0"
"2015","173805","6759000.0","2374000.0"
"2015","173887","5450740.0","2403710.0"
"2015","173896","7834510.0","0.0"
"2015","173902","48048000.0","1409000.0"
"2015","173911","17509000.0","5950000.0"
"2015","173920","108240000.0","15615000.0"
"2015","173939","33449200.0","26537500.0"
"2015","173957","6176400.0","0.0"
"2015","173966","10699600.0","107203.0"
"2015","173984","8743420.0","2334430.0"
"2015","173993","6281000.0","2420000.0"
"2015","174020","44998000.0","13235000.0"
"2015","174066","1424870000.0","29261100.0"
"2015","174075","15918400.0","2475020.0"
"2015","174118","911108.0","765414.0"
"2015","174127","10186700.0","1062630.0"
"2015","174136","34861000.0","18779000.0"
"2015","174154","2079620.0","751022.0"
"2015","174190","1230320.0","669177.0"
"2015","174206","1017900.0","236693.0"
"2015","174233","107791000.0","9509950.0"
"2015","174251","22132100.0","2231800.0"
"2015","174279","19300300.0","6523810.0"
"2015","174321","350709.0","241029.0"
"2015","174358","47800000.0","6816000.0"
"2015","174376","26339000.0","11249000.0"
"2015","174385","932119.0","923038.0"
"2015","174394","2266280.0","500330.0"
"2015","174428","34981000.0","12309000.0"
"2015","174437","9921250.0","2024430.0"
"2015","174473","15730000.0","4438000.0"
"2015","174491","30624900.0","2768380.0"
"2015","174507","14959300.0","190804.0"
"2015","174525","1640390.0","385159.0"
"2015","174570","7305000.0","1808000.0"
"2015","174604","2038000.0","471000.0"
"2015","174738","25689000.0","8715000.0"
"2015","174747","31267800.0","2014160.0"
"2015","174756","19280000.0","8102000.0"
"2015","174783","109778000.0","17486000.0"
"2015","174792","33037500.0","1369260.0"
"2015","174817","34071200.0","2361040.0"
"2015","174844","49727100.0","1935660.0"
"2015","174862","7065360.0","2150140.0"
"2015","174899","36692100.0","3736220.0"
"2015","174914","126957000.0","4494820.0"
"2015","174978","556720.0","420828.0"
"2015","175005","46366900.0","5330300.0"
"2015","175014","25138200.0","10685500.0"
"2015","175041","23513000.0","15416000.0"
"2015","175078","24002000.0","3607000.0"
"2015","175120","2906090.0","824196.0"
"2015","175139","2665160.0","0.0"
"2015","175157","4139000.0","1026000.0"
"2015","175227","11167300.0","1818250.0"
"2015","175236","19651000.0","5902000.0"
"2015","175263","10904000.0","3269000.0"
"2015","175272","65432000.0","8461000.0"
"2015","175281","13071700.0","0.0"
"2015","175315","39652000.0","15393000.0"
"2015","175342","35646900.0","11421900.0"
"2015","175421","20917300.0","6757660.0"
"2015","175430","3849750.0","0.0"
"2015","175494","337386.0","280470.0"
"2015","175519","12778400.0","8912320.0"
"2015","175573","15438700.0","8433630.0"
"2015","175607","121887.0","207400.0"
"2015","175616","26689700.0","5594220.0"
"2015","175643","11154400.0","6634330.0"
"2015","175652","18439300.0","12357000.0"
"2015","175698","13386.0","131398.0"
"2015","175722","168500.0","160670.0"
"2015","175786","56443000.0","31631000.0"
"2015","175810","21879900.0","14886300.0"
"2015","175829","26202500.0","13126200.0"
"2015","175856","79510300.0","23277400.0"
"2015","175883","17935400.0","9031040.0"
"2015","175935","16175900.0","6943940.0"
"2015","175980","16010800.0","0.0"
"2015","175999","8527450.0",""
"2015","176008","13894800.0","9252300.0"
"2015","176017","842713000.0","22242300.0"
"2015","176035","20081800.0","5413170.0"
"2015","176044","21175300.0","7806640.0"
"2015","176053","35485800.0","4410850.0"
"2015","176062","233300.0","193592.0"
"2015","176071","38532200.0","25213800.0"
"2015","176080","293654000.0","24293600.0"
"2015","176169","15071200.0","9679590.0"
"2015","176178","31382000.0","20308400.0"
"2015","176239","19043400.0","11469200.0"
"2015","176318","6342500.0","4081150.0"
"2015","176336","493010.0","160057.0"
"2015","176354","10067200.0","5391740.0"
"2015","176372","134181000.0","26694900.0"
"2015","176390","536511.0","534903.0"
"2015","176406","8749300.0","3819140.0"
"2015","176451","744827.0","0.0"
"2015","176479","20347800.0","5413740.0"
"2015","176600","1409860.0","0.0"
"2015","176619","2320710.0","0.0"
"2015","176628","14137000.0","2484050.0"
"2015","176637","2553080.0","2097470.0"
"2015","176664","3254840.0","834612.0"
"2015","176716","975000.0","370131.0"
"2015","176770","6965830.0","1336900.0"
"2015","176789","2595360.0","516767.0"
"2015","176798","1240450.0","538771.0"
"2015","176910","1820340.0","712711.0"
"2015","176947","15620300.0","6033440.0"
"2015","176965","82612100.0","15910800.0"
"2015","176983","1286590.0","252337.0"
"2015","176992","177823.0","43546.0"
"2015","177038","5683370.0","84981.0"
"2015","177056","839696.0","205113.0"
"2015","177065","50934900.0","37496000.0"
"2015","177092","9952620.0","0.0"
"2015","177117","6434560.0","564676.0"
"2015","177126","4014950.0","0.0"
"2015","177135","18169800.0","9654570.0"
"2015","177144","8086620.0","1942880.0"
"2015","177214","25396500.0","8725730.0"
"2015","177250","11505000.0","6757770.0"
"2015","177278","2336110.0","0.0"
"2015","177287","736844.0","725363.0"
"2015","177302","5179390.0","4747250.0"
"2015","177339","18031400.0","3702780.0"
"2015","177418","14847300.0","1623400.0"
"2015","177436","1572540.0","122228.0"
"2015","177472","37861000.0","29826800.0"
"2015","177542","6895180.0","1643270.0"
"2015","177551","11000700.0","4538990.0"
"2015","177579","3153610.0","1585960.0"
"2015","177588","520000.0","204607.0"
"2015","177603","300105.0","205376.0"
"2015","177676","17482900.0","8649500.0"
"2015","177685","238182.0","197220.0"
"2015","177719","9131610.0","912172.0"
"2015","177746","7969780.0","1305340.0"
"2015","177816","2877130.0","44549.0"
"2015","177834","60994900.0","0.0"
"2015","177870","58762.0","37325.0"
"2015","177931","154544.0","155887.0"
"2015","177940","24548000.0","7023350.0"
"2015","177968","69687500.0","11819600.0"
"2015","177977","8831850.0","2328190.0"
"2015","177986","13355200.0","78708.0"
"2015","177995","61430000.0","23654800.0"
"2015","178004","1685230.0","552754.0"
"2015","178059","33100200.0","2966300.0"
"2015","178077","495663.0","417095.0"
"2015","178110","573242.0","664539.0"
"2015","178183","823067.0","690916.0"
"2015","178208","5561340.0","564777.0"
"2015","178217","12294000.0","7743240.0"
"2015","178244","15098700.0","3565960.0"
"2015","178262","261470.0","333626.0"
"2015","178305","3169250.0","2044880.0"
"2015","178314","209929.0","101726.0"
"2015","178341","30199500.0","12048400.0"
"2015","178369","8341560.0","3173060.0"
"2015","178387","32079600.0","10097700.0"
"2015","178396","956445000.0","23267900.0"
"2015","178402","191826000.0","13597500.0"
"2015","178411","99459100.0","6482990.0"
"2015","178420","110165000.0","15723400.0"
"2015","178439","35346000.0",""
"2015","178448","13358000.0","9136430.0"
"2015","178466","1084480.0","266410.0"
"2015","178484","730386.0","625984.0"
"2015","178518","1767540.0","0.0"
"2015","178527","84836.0","99240.0"
"2015","178615","46252000.0","4840740.0"
"2015","178624","42129800.0","7995000.0"
"2015","178679","5178600.0","1250240.0"
"2015","178697","17451900.0","3360400.0"
"2015","178721","43556800.0","13958900.0"
"2015","178767","881356.0","577640.0"
"2015","178828","1022980.0","242695.0"
"2015","178891","7245630.0","1193180.0"
"2015","178989","3440540.0","188080.0"
"2015","179043","21039000.0","1521680.0"
"2015","179052","1229500.0","462934.0"
"2015","179070","690464.0","755993.0"
"2015","179159","420079000.0","6635980.0"
"2015","179195","62736.0","193427.0"
"2015","179229","154359.0","123752.0"
"2015","179238","340519.0","160633.0"
"2015","179256","1378190.0","477452.0"
"2015","179265","18092900.0","751482.0"
"2015","179308","98498600.0","33604700.0"
"2015","179317","2503830.0","0.0"
"2015","179326","18811000.0","5039890.0"
"2015","179344","7453380.0","4620260.0"
"2015","179450","2658560.0","624550.0"
"2015","179511","5190040.0","2903630.0"
"2015","179539","15027000.0","10962400.0"
"2015","179548","9012210.0","1225780.0"
"2015","179557","71030300.0","15036900.0"
"2015","179566","135623000.0","25926400.0"
"2015","179645","9879380.0","10678700.0"
"2015","179715","6817370.0","3049960.0"
"2015","179812","19942400.0","0.0"
"2015","179867","1191160000.0","2209450.0"
"2015","179894","100266000.0","5325710.0"
"2015","179919","3385860.0","1003860.0"
"2015","179946","9936610.0","1235580.0"
"2015","179955","13578400.0","1196030.0"
"2015","179964","11640800.0","1412400.0"
"2015","179991","133563.0","102441.0"
"2015","180054","4718550.0","1720440.0"
"2015","180063","254746.0","139738.0"
"2015","180090","227020.0","450764.0"
"2015","180106","15748800.0","1288520.0"
"2015","180151","2635630.0","418176.0"
"2015","180160","2437510.0","492391.0"
"2015","180179","28390400.0","6229320.0"
"2015","180197","12354400.0","3141170.0"
"2015","180203","2130170.0","511974.0"
"2015","180212","3566980.0","521656.0"
"2015","180249","8394210.0","4113760.0"
"2015","180258","6538760.0","1398600.0"
"2015","180276","5362640.0","2659450.0"
"2015","180328","2718980.0","666673.0"
"2015","180373","2991620.0","608986.0"
"2015","180391","159942.0","231469.0"
"2015","180416","26736200.0","4091150.0"
"2015","180461","180476000.0","14091600.0"
"2015","180489","155225000.0","18268400.0"
"2015","180522","11111400.0","2381450.0"
"2015","180595","10263100.0","1331290.0"
"2015","180647","9867500.0","2583350.0"
"2015","180692","10834400.0","2250010.0"
"2015","180771","120352.0","91488.0"
"2015","180814","41527200.0","8454720.0"
"2015","180832","10588400.0","1094290.0"
"2015","180878","5687080.0","725022.0"
"2015","180902","29709400.0","7392050.0"
"2015","180948","17527300.0","3600250.0"
"2015","180957","768557.0","454752.0"
"2015","180984","12277300.0","1335760.0"
"2015","181002","170273000.0","2711130.0"
"2015","181020","13839000.0","1377440.0"
"2015","181093","4058500.0","744007.0"
"2015","181127","13257300.0","1367830.0"
"2015","181136","55935.0","0.0"
"2015","181145","200000.0","9500.0"
"2015","181190","1509030.0","1088620.0"
"2015","181215","50125300.0","7419820.0"
"2015","181242","2619240.0","2183300.0"
"2015","181297","8635230.0","1043840.0"
"2015","181303","57367500.0","21436000.0"
"2015","181312","12109200.0","2652830.0"
"2015","181330","11212800.0","1924070.0"
"2015","181376","1482790.0","288204.0"
"2015","181394","115941000.0","17163600.0"
"2015","181400","3376890.0","2986720.0"
"2015","181419","1128020.0","321650.0"
"2015","181428","253114000.0","851049.0"
"2015","181446","17655100.0","2027800.0"
"2015","181464","452923000.0","17365500.0"
"2015","181491","22688500.0","5717110.0"
"2015","181534","9896680.0","2966880.0"
"2015","181543","348658.0","0.0"
"2015","181604","9453600.0","1277120.0"
"2015","181640","50786800.0","12454000.0"
"2015","181738","9093140.0","1243570.0"
"2015","181747","9869120.0",""
"2015","181756","1585310.0","858156.0"
"2015","181765","2522490.0","386982.0"
"2015","181783","22428900.0","4502520.0"
"2015","181792","158969.0","0.0"
"2015","181817","11548800.0","2480860.0"
"2015","181853","4077190.0","965513.0"
"2015","181880","999813.0","674220.0"
"2015","181941","3298790.0","2353920.0"
"2015","182005","91279000.0","48246000.0"
"2015","182111","5455710.0","3047350.0"
"2015","182148","2133020.0","2075080.0"
"2015","182281","280889000.0","36073000.0"
"2015","182290","289759000.0","19520600.0"
"2015","182306","13260300.0","2492000.0"
"2015","182458","7476580.0","988821.0"
"2015","182500","37565000.0","11791000.0"
"2015","182519","12706000.0",""
"2015","182564","14722000.0","6357000.0"
"2015","182634","15901500.0","1853580.0"
"2015","182652","570394.0","157873.0"
"2015","182661","5987300.0","1050990.0"
"2015","182670","382444000.0","2347440.0"
"2015","182704","1460620.0","584201.0"
"2015","182722","1147630.0","510704.0"
"2015","182795","19698100.0","1870500.0"
"2015","182829","6196340.0","0.0"
"2015","182865","11022500.0","3647530.0"
"2015","182892","407085.0","178932.0"
"2015","182917","844500.0","82900.0"
"2015","182953","965351.0","399988.0"
"2015","182980","11465000.0","3888320.0"
"2015","182999","183413.0","125207.0"
"2015","183026","150120000.0","53795100.0"
"2015","183035","180000.0","46614.0"
"2015","183044","253922000.0","12815200.0"
"2015","183062","49485800.0","4733610.0"
"2015","183071","7575340.0","0.0"
"2015","183080","44028300.0","4237150.0"
"2015","183099","20233600.0","5573320.0"
"2015","183105","5578780.0","1636490.0"
"2015","183114","5639730.0","1598630.0"
"2015","183123","6580720.0","2202240.0"
"2015","183132","11864800.0","3899160.0"
"2015","183141","8728800.0","2583340.0"
"2015","183150","9660490.0","2573550.0"
"2015","183202","248129.0","115486.0"
"2015","183211","16873500.0","1464880.0"
"2015","183239","28733300.0","1265140.0"
"2015","183248","1666400.0","192732.0"
"2015","183257","8813010.0","3374820.0"
"2015","183275","919160.0","215632.0"
"2015","183327","6396860.0",""
"2015","183488","4550000.0","1859200.0"
"2015","183600","249655.0","0.0"
"2015","183655","24392400.0","14687000.0"
"2015","183725","3068690.0","2262580.0"
"2015","183743","66052200.0","23348900.0"
"2015","183789","34455000.0","13455400.0"
"2015","183804","9702070.0","10701500.0"
"2015","183822","20168500.0","6381880.0"
"2015","183859","51542300.0","16434100.0"
"2015","183877","24780700.0","12308200.0"
"2015","183910","18985700.0","2842240.0"
"2015","183938","43199000.0","20948200.0"
"2015","183974","19552500.0","2401560.0"
"2015","183983","804037.0","243163.0"
"2015","184047","1052250.0","31339.0"
"2015","184056","2389420.0","2031600.0"
"2015","184153","558153.0","120284.0"
"2015","184180","35270800.0","7914510.0"
"2015","184205","15119100.0","9246630.0"
"2015","184278","255353.0","245108.0"
"2015","184348","34753000.0","1975000.0"
"2015","184357","137696.0","71526.0"
"2015","184427","1220320.0","913130.0"
"2015","184481","37422300.0","30185900.0"
"2015","184506","405332.0","494930.0"
"2015","184603","94190000.0","11095200.0"
"2015","184612","18148200.0","3910780.0"
"2015","184746","3198170.0","833074.0"
"2015","184773","19998100.0","2869410.0"
"2015","184782","194120000.0","15785600.0"
"2015","184791","22876800.0","9847560.0"
"2015","184816","441679.0","413048.0"
"2015","184870","5256900.0","7885790.0"
"2015","184959","7000000.0","2517110.0"
"2015","184968","1884600.0","255931.0"
"2015","184995","25479500.0","26999200.0"
"2015","185129","88501000.0","16531500.0"
"2015","185174","857260.0","147400.0"
"2015","185262","105913000.0","24020500.0"
"2015","185332","2888560.0","3293450.0"
"2015","185396","3919850.0","3773450.0"
"2015","185466","1134070.0","451795.0"
"2015","185509","35625700.0","9990880.0"
"2015","185536","38243200.0","19154900.0"
"2015","185572","77780900.0","5594660.0"
"2015","185590","183987000.0","28247600.0"
"2015","185624","554000.0","84324.0"
"2015","185651","654120.0","127440.0"
"2015","185679","2929300.0","382115.0"
"2015","185721","3800000.0","1411670.0"
"2015","185730","283479.0","363064.0"
"2015","185758","1989260.0","0.0"
"2015","185767","708165.0","777737.0"
"2015","185828","146649000.0","12664000.0"
"2015","185873","29591300.0","11953400.0"
"2015","185970","884446.0","391363.0"
"2015","186016","2674720.0","731732.0"
"2015","186034","31062700.0","22198200.0"
"2015","186052","5112750.0","3104540.0"
"2015","186122","18672600.0","0.0"
"2015","186131","622728000.0","3314390.0"
"2015","186186","1066580.0","485999.0"
"2015","186201","64734000.0","6348630.0"
"2015","186274","1069650.0","568198.0"
"2015","186283","70172000.0","5201000.0"
"2015","186335","49068.0","121111.0"
"2015","186371","91508000.0","8162000.0"
"2015","186380","1535930000.0","52090000.0"
"2015","186399","147944000.0","14691000.0"
"2015","186405","155837.0","12340.0"
"2015","186423","753070.0","0.0"
"2015","186432","26827600.0","7030700.0"
"2015","186469","4849700.0","1788410.0"
"2015","186584","118609000.0","7482000.0"
"2015","186593","1324820.0","491046.0"
"2015","186618","11020800.0","1813220.0"
"2015","186645","30327900.0","6855300.0"
"2015","186867","101144000.0","2262990.0"
"2015","186876","97179500.0","12128000.0"
"2015","186900","165500.0","231957.0"
